"Step","cond_P_s3 - val/loss","cond_P_s3 - val/loss__MIN","cond_P_s3 - val/loss__MAX","cond_P_s2 - val/loss","cond_P_s2 - val/loss__MIN","cond_P_s2 - val/loss__MAX","cond_P_s1 - val/loss","cond_P_s1 - val/loss__MIN","cond_P_s1 - val/loss__MAX","cond_O_s3 - val/loss","cond_O_s3 - val/loss__MIN","cond_O_s3 - val/loss__MAX","cond_O_s2 - val/loss","cond_O_s2 - val/loss__MIN","cond_O_s2 - val/loss__MAX","cond_O_s1 - val/loss","cond_O_s1 - val/loss__MIN","cond_O_s1 - val/loss__MAX"
"0","2.9764554500579834","2.9764554500579834","2.9764554500579834","2.9366295337677","2.9366295337677","2.9366295337677","3.0245227813720703","3.0245227813720703","3.0245227813720703","2.968876600265503","2.968876600265503","2.968876600265503","2.938997745513916","2.938997745513916","2.938997745513916","3.0213441848754883","3.0213441848754883","3.0213441848754883"
"1","0.4044519364833832","0.4044519364833832","0.4044519364833832","0.39565056562423706","0.39565056562423706","0.39565056562423706","0.3966166377067566","0.3966166377067566","0.3966166377067566","0.5093903541564941","0.5093903541564941","0.5093903541564941","0.4985177516937256","0.4985177516937256","0.4985177516937256","0.5012977123260498","0.5012977123260498","0.5012977123260498"
"2","0.25507959723472595","0.25507959723472595","0.25507959723472595","0.25437331199645996","0.25437331199645996","0.25437331199645996","0.24070067703723907","0.24070067703723907","0.24070067703723907","0.38073813915252686","0.38073813915252686","0.38073813915252686","0.3880593776702881","0.3880593776702881","0.3880593776702881","0.38266539573669434","0.38266539573669434","0.38266539573669434"
"3","0.22178922593593597","0.22178922593593597","0.22178922593593597","0.22644248604774475","0.22644248604774475","0.22644248604774475","0.22350463271141052","0.22350463271141052","0.22350463271141052","0.3608931601047516","0.3608931601047516","0.3608931601047516","0.357578307390213","0.357578307390213","0.357578307390213","0.3567074239253998","0.3567074239253998","0.3567074239253998"
"4","0.21901817619800568","0.21901817619800568","0.21901817619800568","0.22032137215137482","0.22032137215137482","0.22032137215137482","0.21915845572948456","0.21915845572948456","0.21915845572948456","0.35371193289756775","0.35371193289756775","0.35371193289756775","0.3511338531970978","0.3511338531970978","0.3511338531970978","0.35230761766433716","0.35230761766433716","0.35230761766433716"
"5","0.21565647423267365","0.21565647423267365","0.21565647423267365","0.21764515340328217","0.21764515340328217","0.21764515340328217","0.21535812318325043","0.21535812318325043","0.21535812318325043","0.35071226954460144","0.35071226954460144","0.35071226954460144","0.350626677274704","0.350626677274704","0.350626677274704","0.3530937433242798","0.3530937433242798","0.3530937433242798"
"6","0.218007892370224","0.218007892370224","0.218007892370224","0.21644598245620728","0.21644598245620728","0.21644598245620728","0.21710635721683502","0.21710635721683502","0.21710635721683502","0.3504798114299774","0.3504798114299774","0.3504798114299774","0.3521084487438202","0.3521084487438202","0.3521084487438202","0.350200891494751","0.350200891494751","0.350200891494751"
"7","0.21467046439647675","0.21467046439647675","0.21467046439647675","0.21572914719581604","0.21572914719581604","0.21572914719581604","0.21594563126564026","0.21594563126564026","0.21594563126564026","0.3502470850944519","0.3502470850944519","0.3502470850944519","0.34985771775245667","0.34985771775245667","0.34985771775245667","0.3521065413951874","0.3521065413951874","0.3521065413951874"
"8","0.21674463152885437","0.21674463152885437","0.21674463152885437","0.21512117981910706","0.21512117981910706","0.21512117981910706","0.21526020765304565","0.21526020765304565","0.21526020765304565","0.350951611995697","0.350951611995697","0.350951611995697","0.3534029722213745","0.3534029722213745","0.3534029722213745","0.3493351638317108","0.3493351638317108","0.3493351638317108"
"9","0.21853867173194885","0.21853867173194885","0.21853867173194885","0.21795688569545746","0.21795688569545746","0.21795688569545746","0.2194211184978485","0.2194211184978485","0.2194211184978485","0.3514794111251831","0.3514794111251831","0.3514794111251831","0.3511505126953125","0.3511505126953125","0.3511505126953125","0.35030707716941833","0.35030707716941833","0.35030707716941833"
"10","0.21735158562660217","0.21735158562660217","0.21735158562660217","0.21920162439346313","0.21920162439346313","0.21920162439346313","0.2191775143146515","0.2191775143146515","0.2191775143146515","0.3511362373828888","0.3511362373828888","0.3511362373828888","0.3526151776313782","0.3526151776313782","0.3526151776313782","0.35327449440956116","0.35327449440956116","0.35327449440956116"
