"Step","cond_T_s3 - val/loss","cond_T_s3 - val/loss__MIN","cond_T_s3 - val/loss__MAX","cond_T_s2 - val/loss","cond_T_s2 - val/loss__MIN","cond_T_s2 - val/loss__MAX","cond_T_s1 - val/loss","cond_T_s1 - val/loss__MIN","cond_T_s1 - val/loss__MAX","cond_S_s3 - val/loss","cond_S_s3 - val/loss__MIN","cond_S_s3 - val/loss__MAX","cond_S_s2 - val/loss","cond_S_s2 - val/loss__MIN","cond_S_s2 - val/loss__MAX","cond_S_s1 - val/loss","cond_S_s1 - val/loss__MIN","cond_S_s1 - val/loss__MAX"
"0","2.9629971981048584","2.9629971981048584","2.9629971981048584","2.941250801086426","2.941250801086426","2.941250801086426","3.0180275440216064","3.0180275440216064","3.0180275440216064","2.957989454269409","2.957989454269409","2.957989454269409","2.9426984786987305","2.9426984786987305","2.9426984786987305","3.0161492824554443","3.0161492824554443","3.0161492824554443"
"1","0.31267303228378296","0.31267303228378296","0.31267303228378296","0.31537577509880066","0.31537577509880066","0.31537577509880066","0.33386921882629395","0.33386921882629395","0.33386921882629395","0.4326966106891632","0.4326966106891632","0.4326966106891632","0.4383757412433624","0.4383757412433624","0.4383757412433624","0.4226204752922058","0.4226204752922058","0.4226204752922058"
"2","0.19839559495449066","0.19839559495449066","0.19839559495449066","0.19539712369441986","0.19539712369441986","0.19539712369441986","0.20034512877464294","0.20034512877464294","0.20034512877464294","0.32822883129119873","0.32822883129119873","0.32822883129119873","0.32264596223831177","0.32264596223831177","0.32264596223831177","0.3252612054347992","0.3252612054347992","0.3252612054347992"
"3","0.18563248217105865","0.18563248217105865","0.18563248217105865","0.19254663586616516","0.19254663586616516","0.19254663586616516","0.18824507296085358","0.18824507296085358","0.18824507296085358","0.3131330609321594","0.3131330609321594","0.3131330609321594","0.31416255235671997","0.31416255235671997","0.31416255235671997","0.31364989280700684","0.31364989280700684","0.31364989280700684"
"4","0.18426470458507538","0.18426470458507538","0.18426470458507538","0.18422456085681915","0.18422456085681915","0.18422456085681915","0.18799781799316406","0.18799781799316406","0.18799781799316406","0.3105921447277069","0.3105921447277069","0.3105921447277069","0.31035885214805603","0.31035885214805603","0.31035885214805603","0.31073588132858276","0.31073588132858276","0.31073588132858276"
"5","0.18510395288467407","0.18510395288467407","0.18510395288467407","0.1839469075202942","0.1839469075202942","0.1839469075202942","0.18950027227401733","0.18950027227401733","0.18950027227401733","0.31315863132476807","0.31315863132476807","0.31315863132476807","0.31068992614746094","0.31068992614746094","0.31068992614746094","0.3101036548614502","0.3101036548614502","0.3101036548614502"
"6","0.18589714169502258","0.18589714169502258","0.18589714169502258","0.18315167725086212","0.18315167725086212","0.18315167725086212","0.18499380350112915","0.18499380350112915","0.18499380350112915","0.31268763542175293","0.31268763542175293","0.31268763542175293","0.308928519487381","0.308928519487381","0.308928519487381","0.30973219871520996","0.30973219871520996","0.30973219871520996"
"7","0.18158429861068726","0.18158429861068726","0.18158429861068726","0.18149703741073608","0.18149703741073608","0.18149703741073608","0.18418368697166443","0.18418368697166443","0.18418368697166443","0.30947914719581604","0.30947914719581604","0.30947914719581604","0.3089412748813629","0.3089412748813629","0.3089412748813629","0.31058788299560547","0.31058788299560547","0.31058788299560547"
"8","0.18228855729103088","0.18228855729103088","0.18228855729103088","0.18185634911060333","0.18185634911060333","0.18185634911060333","0.18137212097644806","0.18137212097644806","0.18137212097644806","0.3155115842819214","0.3155115842819214","0.3155115842819214","0.3091926574707031","0.3091926574707031","0.3091926574707031","0.3087023198604584","0.3087023198604584","0.3087023198604584"
"9","0.18207646906375885","0.18207646906375885","0.18207646906375885","0.18249841034412384","0.18249841034412384","0.18249841034412384","0.18246158957481384","0.18246158957481384","0.18246158957481384","0.30875808000564575","0.30875808000564575","0.30875808000564575","0.3091619610786438","0.3091619610786438","0.3091619610786438","0.30904197692871094","0.30904197692871094","0.30904197692871094"
"10","0.18495817482471466","0.18495817482471466","0.18495817482471466","0.18326807022094727","0.18326807022094727","0.18326807022094727","0.1805712729692459","0.1805712729692459","0.1805712729692459","0.31040385365486145","0.31040385365486145","0.31040385365486145","0.3100756108760834","0.3100756108760834","0.3100756108760834","0.3109581768512726","0.3109581768512726","0.3109581768512726"
"11","0.18358926475048065","0.18358926475048065","0.18358926475048065","0.18335610628128052","0.18335610628128052","0.18335610628128052","0.18298977613449097","0.18298977613449097","0.18298977613449097","0.3125437796115875","0.3125437796115875","0.3125437796115875","0.3086167275905609","0.3086167275905609","0.3086167275905609","0.3110525906085968","0.3110525906085968","0.3110525906085968"
"12","0.184331476688385","0.184331476688385","0.184331476688385","0.18582351505756378","0.18582351505756378","0.18582351505756378","0.18362344801425934","0.18362344801425934","0.18362344801425934","0.3169088065624237","0.3169088065624237","0.3169088065624237","0.31158268451690674","0.31158268451690674","0.31158268451690674","0.31214821338653564","0.31214821338653564","0.31214821338653564"
"13","0.1887487769126892","0.1887487769126892","0.1887487769126892","0.1894899606704712","0.1894899606704712","0.1894899606704712","0.18642760813236237","0.18642760813236237","0.18642760813236237","0.3214394748210907","0.3214394748210907","0.3214394748210907","0.3134639263153076","0.3134639263153076","0.3134639263153076","0.3150847256183624","0.3150847256183624","0.3150847256183624"
"14","0.1891329139471054","0.1891329139471054","0.1891329139471054","0.18946775794029236","0.18946775794029236","0.18946775794029236","0.1861492544412613","0.1861492544412613","0.1861492544412613","0.32415106892585754","0.32415106892585754","0.32415106892585754","0.3154507875442505","0.3154507875442505","0.3154507875442505","0.317952036857605","0.317952036857605","0.317952036857605"
"15","0.19330951571464539","0.19330951571464539","0.19330951571464539","0.19526773691177368","0.19526773691177368","0.19526773691177368","0.18727049231529236","0.18727049231529236","0.18727049231529236","0.3273405134677887","0.3273405134677887","0.3273405134677887","0.3200911283493042","0.3200911283493042","0.3200911283493042","0.3198442757129669","0.3198442757129669","0.3198442757129669"
"16","0.19731049239635468","0.19731049239635468","0.19731049239635468","0.19873149693012238","0.19873149693012238","0.19873149693012238","0.19181938469409943","0.19181938469409943","0.19181938469409943","0.3344663381576538","0.3344663381576538","0.3344663381576538","0.3245839774608612","0.3245839774608612","0.3245839774608612","0.3241088092327118","0.3241088092327118","0.3241088092327118"
"17","0.20087875425815582","0.20087875425815582","0.20087875425815582","0.20219898223876953","0.20219898223876953","0.20219898223876953","0.19269338250160217","0.19269338250160217","0.19269338250160217","0.3400358259677887","0.3400358259677887","0.3400358259677887","0.326532244682312","0.326532244682312","0.326532244682312","0.32902783155441284","0.32902783155441284","0.32902783155441284"
"18","0.20606839656829834","0.20606839656829834","0.20606839656829834","0.2090008705854416","0.2090008705854416","0.2090008705854416","0.19567398726940155","0.19567398726940155","0.19567398726940155","0.34590792655944824","0.34590792655944824","0.34590792655944824","0.3309745490550995","0.3309745490550995","0.3309745490550995","0.33166202902793884","0.33166202902793884","0.33166202902793884"
"19","0.21069131791591644","0.21069131791591644","0.21069131791591644","0.21401657164096832","0.21401657164096832","0.21401657164096832","0.19827693700790405","0.19827693700790405","0.19827693700790405","0.3523876965045929","0.3523876965045929","0.3523876965045929","0.3362728953361511","0.3362728953361511","0.3362728953361511","0.3332579433917999","0.3332579433917999","0.3332579433917999"
"20","0.21555151045322418","0.21555151045322418","0.21555151045322418","0.2154187560081482","0.2154187560081482","0.2154187560081482","0.19751901924610138","0.19751901924610138","0.19751901924610138","0.3557305634021759","0.3557305634021759","0.3557305634021759","0.33846431970596313","0.33846431970596313","0.33846431970596313","0.3371626138687134","0.3371626138687134","0.3371626138687134"
