"Step","cond_V_s3 - val/loss","cond_V_s3 - val/loss__MIN","cond_V_s3 - val/loss__MAX","cond_V_s2 - val/loss","cond_V_s2 - val/loss__MIN","cond_V_s2 - val/loss__MAX","cond_V_s1 - val/loss","cond_V_s1 - val/loss__MIN","cond_V_s1 - val/loss__MAX","cond_U_s3 - val/loss","cond_U_s3 - val/loss__MIN","cond_U_s3 - val/loss__MAX","cond_U_s2 - val/loss","cond_U_s2 - val/loss__MIN","cond_U_s2 - val/loss__MAX","cond_U_s1 - val/loss","cond_U_s1 - val/loss__MIN","cond_U_s1 - val/loss__MAX"
"0","2.957211494445801","2.957211494445801","2.957211494445801","2.9412729740142822","2.9412729740142822","2.9412729740142822","3.0152268409729004","3.0152268409729004","3.0152268409729004","2.9529809951782227","2.9529809951782227","2.9529809951782227","2.942185878753662","2.942185878753662","2.942185878753662","3.0136423110961914","3.0136423110961914","3.0136423110961914"
"1","0.28030696511268616","0.28030696511268616","0.28030696511268616","0.2739032804965973","0.2739032804965973","0.2739032804965973","0.29549840092658997","0.29549840092658997","0.29549840092658997","0.40986138582229614","0.40986138582229614","0.40986138582229614","0.4187678396701813","0.4187678396701813","0.4187678396701813","0.4069870710372925","0.4069870710372925","0.4069870710372925"
"2","0.18551743030548096","0.18551743030548096","0.18551743030548096","0.18990007042884827","0.18990007042884827","0.18990007042884827","0.19600684940814972","0.19600684940814972","0.19600684940814972","0.316841721534729","0.316841721534729","0.316841721534729","0.30723321437835693","0.30723321437835693","0.30723321437835693","0.315957248210907","0.315957248210907","0.315957248210907"
"3","0.17400740087032318","0.17400740087032318","0.17400740087032318","0.1795443743467331","0.1795443743467331","0.1795443743467331","0.19913719594478607","0.19913719594478607","0.19913719594478607","0.2984634339809418","0.2984634339809418","0.2984634339809418","0.29942381381988525","0.29942381381988525","0.29942381381988525","0.3061200678348541","0.3061200678348541","0.3061200678348541"
"4","0.17119470238685608","0.17119470238685608","0.17119470238685608","0.17574340105056763","0.17574340105056763","0.17574340105056763","0.17367887496948242","0.17367887496948242","0.17367887496948242","0.2969672679901123","0.2969672679901123","0.2969672679901123","0.2970496118068695","0.2970496118068695","0.2970496118068695","0.30672717094421387","0.30672717094421387","0.30672717094421387"
"5","0.17585879564285278","0.17585879564285278","0.17585879564285278","0.17162328958511353","0.17162328958511353","0.17162328958511353","0.18430037796497345","0.18430037796497345","0.18430037796497345","0.29545602202415466","0.29545602202415466","0.29545602202415466","0.3360646069049835","0.3360646069049835","0.3360646069049835","0.295797735452652","0.295797735452652","0.295797735452652"
"6","0.1706005483865738","0.1706005483865738","0.1706005483865738","0.17199888825416565","0.17199888825416565","0.17199888825416565","0.1730240434408188","0.1730240434408188","0.1730240434408188","0.2953352630138397","0.2953352630138397","0.2953352630138397","0.29568520188331604","0.29568520188331604","0.29568520188331604","0.2961040735244751","0.2961040735244751","0.2961040735244751"
"7","0.17053107917308807","0.17053107917308807","0.17053107917308807","0.17644239962100983","0.17644239962100983","0.17644239962100983","0.17006851732730865","0.17006851732730865","0.17006851732730865","0.29419568181037903","0.29419568181037903","0.29419568181037903","0.2950091063976288","0.2950091063976288","0.2950091063976288","0.2952784597873688","0.2952784597873688","0.2952784597873688"
"8","0.17076635360717773","0.17076635360717773","0.17076635360717773","0.1715739369392395","0.1715739369392395","0.1715739369392395","0.1724676638841629","0.1724676638841629","0.1724676638841629","0.2942706048488617","0.2942706048488617","0.2942706048488617","0.29438963532447815","0.29438963532447815","0.29438963532447815","0.2952410876750946","0.2952410876750946","0.2952410876750946"
"9","0.17213298380374908","0.17213298380374908","0.17213298380374908","0.17153561115264893","0.17153561115264893","0.17153561115264893","0.17199760675430298","0.17199760675430298","0.17199760675430298","0.2949081063270569","0.2949081063270569","0.2949081063270569","0.2943839728832245","0.2943839728832245","0.2943839728832245","0.29459115862846375","0.29459115862846375","0.29459115862846375"
"10","0.17051821947097778","0.17051821947097778","0.17051821947097778","0.17219872772693634","0.17219872772693634","0.17219872772693634","0.17181435227394104","0.17181435227394104","0.17181435227394104","0.2944349944591522","0.2944349944591522","0.2944349944591522","0.2943268120288849","0.2943268120288849","0.2943268120288849","0.29494044184684753","0.29494044184684753","0.29494044184684753"
"11","0.17265835404396057","0.17265835404396057","0.17265835404396057","0.17180420458316803","0.17180420458316803","0.17180420458316803","0.17081888020038605","0.17081888020038605","0.17081888020038605","0.29466158151626587","0.29466158151626587","0.29466158151626587","0.2947274446487427","0.2947274446487427","0.2947274446487427","0.2946390211582184","0.2946390211582184","0.2946390211582184"
"12","0.17302924394607544","0.17302924394607544","0.17302924394607544","0.1724652647972107","0.1724652647972107","0.1724652647972107","0.1711682677268982","0.1711682677268982","0.1711682677268982","0.2955590486526489","0.2955590486526489","0.2955590486526489","0.2958736717700958","0.2958736717700958","0.2958736717700958","0.29460081458091736","0.29460081458091736","0.29460081458091736"
"13","0.17171816527843475","0.17171816527843475","0.17171816527843475","0.17226015031337738","0.17226015031337738","0.17226015031337738","0.17302756011486053","0.17302756011486053","0.17302756011486053","0.29638248682022095","0.29638248682022095","0.29638248682022095","0.29968705773353577","0.29968705773353577","0.29968705773353577","0.2948528528213501","0.2948528528213501","0.2948528528213501"
"14","0.17442674934864044","0.17442674934864044","0.17442674934864044","0.1732802540063858","0.1732802540063858","0.1732802540063858","0.17285823822021484","0.17285823822021484","0.17285823822021484","0.29871121048927307","0.29871121048927307","0.29871121048927307","0.30095937848091125","0.30095937848091125","0.30095937848091125","0.29534515738487244","0.29534515738487244","0.29534515738487244"
"15","0.1776552051305771","0.1776552051305771","0.1776552051305771","0.17960375547409058","0.17960375547409058","0.17960375547409058","0.17594841122627258","0.17594841122627258","0.17594841122627258","0.30319660902023315","0.30319660902023315","0.30319660902023315","0.30406445264816284","0.30406445264816284","0.30406445264816284","0.29724952578544617","0.29724952578544617","0.29724952578544617"
"16","0.18261319398880005","0.18261319398880005","0.18261319398880005","0.18186849355697632","0.18186849355697632","0.18186849355697632","0.17938415706157684","0.17938415706157684","0.17938415706157684","0.3061807155609131","0.3061807155609131","0.3061807155609131","0.3069228231906891","0.3069228231906891","0.3069228231906891","0.2993176579475403","0.2993176579475403","0.2993176579475403"
"17","0.18220995366573334","0.18220995366573334","0.18220995366573334","0.18436366319656372","0.18436366319656372","0.18436366319656372","0.1791708618402481","0.1791708618402481","0.1791708618402481","0.30646049976348877","0.30646049976348877","0.30646049976348877","0.3135632574558258","0.3135632574558258","0.3135632574558258","0.2993648052215576","0.2993648052215576","0.2993648052215576"
"18","0.18425676226615906","0.18425676226615906","0.18425676226615906","0.1871902346611023","0.1871902346611023","0.1871902346611023","0.18141043186187744","0.18141043186187744","0.18141043186187744","0.3129124045372009","0.3129124045372009","0.3129124045372009","0.31456583738327026","0.31456583738327026","0.31456583738327026","0.30164363980293274","0.30164363980293274","0.30164363980293274"
"19","0.1870802938938141","0.1870802938938141","0.1870802938938141","0.19200098514556885","0.19200098514556885","0.19200098514556885","0.1837770789861679","0.1837770789861679","0.1837770789861679","0.3150660991668701","0.3150660991668701","0.3150660991668701","0.31750309467315674","0.31750309467315674","0.31750309467315674","0.30352991819381714","0.30352991819381714","0.30352991819381714"
"20","0.187615305185318","0.187615305185318","0.187615305185318","0.19354090094566345","0.19354090094566345","0.19354090094566345","0.1849062293767929","0.1849062293767929","0.1849062293767929","0.31809166073799133","0.31809166073799133","0.31809166073799133","0.3203890323638916","0.3203890323638916","0.3203890323638916","0.303684800863266","0.303684800863266","0.303684800863266"
