"Step","cond_R_s3 - val/loss","cond_R_s3 - val/loss__MIN","cond_R_s3 - val/loss__MAX","cond_R_s2 - val/loss","cond_R_s2 - val/loss__MIN","cond_R_s2 - val/loss__MAX","cond_R_s1 - val/loss","cond_R_s1 - val/loss__MIN","cond_R_s1 - val/loss__MAX","cond_Q_s3 - val/loss","cond_Q_s3 - val/loss__MIN","cond_Q_s3 - val/loss__MAX","cond_Q_s2 - val/loss","cond_Q_s2 - val/loss__MIN","cond_Q_s2 - val/loss__MAX","cond_Q_s1 - val/loss","cond_Q_s1 - val/loss__MIN","cond_Q_s1 - val/loss__MAX"
"0","2.9676380157470703","2.9676380157470703","2.9676380157470703","2.9404995441436768","2.9404995441436768","2.9404995441436768","3.019214153289795","3.019214153289795","3.019214153289795","2.9616177082061768","2.9616177082061768","2.9616177082061768","2.9424893856048584","2.9424893856048584","2.9424893856048584","3.016442060470581","3.016442060470581","3.016442060470581"
"1","0.33618059754371643","0.33618059754371643","0.33618059754371643","0.3480929136276245","0.3480929136276245","0.3480929136276245","0.3500659465789795","0.3500659465789795","0.3500659465789795","0.46808090806007385","0.46808090806007385","0.46808090806007385","0.4691690504550934","0.4691690504550934","0.4691690504550934","0.47329142689704895","0.47329142689704895","0.47329142689704895"
"2","0.21799783408641815","0.21799783408641815","0.21799783408641815","0.2148006111383438","0.2148006111383438","0.2148006111383438","0.21419523656368256","0.21419523656368256","0.21419523656368256","0.3568233847618103","0.3568233847618103","0.3568233847618103","0.33784011006355286","0.33784011006355286","0.33784011006355286","0.3453720808029175","0.3453720808029175","0.3453720808029175"
"3","0.2023569494485855","0.2023569494485855","0.2023569494485855","0.20242534577846527","0.20242534577846527","0.20242534577846527","0.21450164914131165","0.21450164914131165","0.21450164914131165","0.3387487828731537","0.3387487828731537","0.3387487828731537","0.3296543061733246","0.3296543061733246","0.3296543061733246","0.3310169577598572","0.3310169577598572","0.3310169577598572"
"4","0.21304859220981598","0.21304859220981598","0.21304859220981598","0.19782748818397522","0.19782748818397522","0.19782748818397522","0.1977420449256897","0.1977420449256897","0.1977420449256897","0.3298271894454956","0.3298271894454956","0.3298271894454956","0.32680100202560425","0.32680100202560425","0.32680100202560425","0.3380836248397827","0.3380836248397827","0.3380836248397827"
"5","0.19619113206863403","0.19619113206863403","0.19619113206863403","0.1964133232831955","0.1964133232831955","0.1964133232831955","0.20123326778411865","0.20123326778411865","0.20123326778411865","0.32844725251197815","0.32844725251197815","0.32844725251197815","0.32647353410720825","0.32647353410720825","0.32647353410720825","0.3272441029548645","0.3272441029548645","0.3272441029548645"
"6","0.20167602598667145","0.20167602598667145","0.20167602598667145","0.1968870908021927","0.1968870908021927","0.1968870908021927","0.195442333817482","0.195442333817482","0.195442333817482","0.32948607206344604","0.32948607206344604","0.32948607206344604","0.32731980085372925","0.32731980085372925","0.32731980085372925","0.3261694610118866","0.3261694610118866","0.3261694610118866"
"7","0.19609487056732178","0.19609487056732178","0.19609487056732178","0.1976584494113922","0.1976584494113922","0.1976584494113922","0.19449341297149658","0.19449341297149658","0.19449341297149658","0.32663464546203613","0.32663464546203613","0.32663464546203613","0.32675933837890625","0.32675933837890625","0.32675933837890625","0.32710257172584534","0.32710257172584534","0.32710257172584534"
"8","0.19641271233558655","0.19641271233558655","0.19641271233558655","0.19680050015449524","0.19680050015449524","0.19680050015449524","0.1959143877029419","0.1959143877029419","0.1959143877029419","0.32595694065093994","0.32595694065093994","0.32595694065093994","0.3266071081161499","0.3266071081161499","0.3266071081161499","0.3276609480381012","0.3276609480381012","0.3276609480381012"
"9","0.19636093080043793","0.19636093080043793","0.19636093080043793","0.1964471936225891","0.1964471936225891","0.1964471936225891","0.19619956612586975","0.19619956612586975","0.19619956612586975","0.32632678747177124","0.32632678747177124","0.32632678747177124","0.3269054889678955","0.3269054889678955","0.3269054889678955","0.32599031925201416","0.32599031925201416","0.32599031925201416"
"10","0.1987626701593399","0.1987626701593399","0.1987626701593399","0.19737210869789124","0.19737210869789124","0.19737210869789124","0.19862309098243713","0.19862309098243713","0.19862309098243713","0.3283199369907379","0.3283199369907379","0.3283199369907379","0.32755860686302185","0.32755860686302185","0.32755860686302185","0.3272078037261963","0.3272078037261963","0.3272078037261963"
"11","0.2016754150390625","0.2016754150390625","0.2016754150390625","0.20004962384700775","0.20004962384700775","0.20004962384700775","0.20023086667060852","0.20023086667060852","0.20023086667060852","0.3296932876110077","0.3296932876110077","0.3296932876110077","0.3307444453239441","0.3307444453239441","0.3307444453239441","0.32717594504356384","0.32717594504356384","0.32717594504356384"
"12","0.20560212433338165","0.20560212433338165","0.20560212433338165","0.20590892434120178","0.20590892434120178","0.20590892434120178","0.20199525356292725","0.20199525356292725","0.20199525356292725","0.33037957549095154","0.33037957549095154","0.33037957549095154","0.3328240215778351","0.3328240215778351","0.3328240215778351","0.3287924826145172","0.3287924826145172","0.3287924826145172"
"13","0.21111397445201874","0.21111397445201874","0.21111397445201874","0.21410377323627472","0.21410377323627472","0.21410377323627472","0.20705047249794006","0.20705047249794006","0.20705047249794006","0.3339504301548004","0.3339504301548004","0.3339504301548004","0.3384178876876831","0.3384178876876831","0.3384178876876831","0.3294021487236023","0.3294021487236023","0.3294021487236023"
"14","0.21903343498706818","0.21903343498706818","0.21903343498706818","0.2206880748271942","0.2206880748271942","0.2206880748271942","0.2117040604352951","0.2117040604352951","0.2117040604352951","0.33640238642692566","0.33640238642692566","0.33640238642692566","0.3433903157711029","0.3433903157711029","0.3433903157711029","0.33483073115348816","0.33483073115348816","0.33483073115348816"
"15","0.23033252358436584","0.23033252358436584","0.23033252358436584","0.23193112015724182","0.23193112015724182","0.23193112015724182","0.21907876431941986","0.21907876431941986","0.21907876431941986","0.34161508083343506","0.34161508083343506","0.34161508083343506","0.3515986502170563","0.3515986502170563","0.3515986502170563","0.3386386036872864","0.3386386036872864","0.3386386036872864"
"16","0.23799820244312286","0.23799820244312286","0.23799820244312286","0.24138306081295013","0.24138306081295013","0.24138306081295013","0.22217097878456116","0.22217097878456116","0.22217097878456116","0.34691160917282104","0.34691160917282104","0.34691160917282104","0.3594350516796112","0.3594350516796112","0.3594350516796112","0.33931368589401245","0.33931368589401245","0.33931368589401245"
"17","0.24684032797813416","0.24684032797813416","0.24684032797813416","0.24828079342842102","0.24828079342842102","0.24828079342842102","0.22939884662628174","0.22939884662628174","0.22939884662628174","0.3554529547691345","0.3554529547691345","0.3554529547691345","0.36683425307273865","0.36683425307273865","0.36683425307273865","0.34508609771728516","0.34508609771728516","0.34508609771728516"
"18","0.25325384736061096","0.25325384736061096","0.25325384736061096","0.25535258650779724","0.25535258650779724","0.25535258650779724","0.23231205344200134","0.23231205344200134","0.23231205344200134","0.35555875301361084","0.35555875301361084","0.35555875301361084","0.37573790550231934","0.37573790550231934","0.37573790550231934","0.3500465452671051","0.3500465452671051","0.3500465452671051"
"19","0.25839510560035706","0.25839510560035706","0.25839510560035706","0.2600843906402588","0.2600843906402588","0.2600843906402588","0.2361350655555725","0.2361350655555725","0.2361350655555725","0.36175304651260376","0.36175304651260376","0.36175304651260376","0.3779502511024475","0.3779502511024475","0.3779502511024475","0.3527599573135376","0.3527599573135376","0.3527599573135376"
