"Step","cond_L_s5 - val/loss","cond_L_s5 - val/loss__MIN","cond_L_s5 - val/loss__MAX","cond_L_s4 - val/loss","cond_L_s4 - val/loss__MIN","cond_L_s4 - val/loss__MAX","cond_L_s3 - val/loss","cond_L_s3 - val/loss__MIN","cond_L_s3 - val/loss__MAX","cond_L_s2 - val/loss","cond_L_s2 - val/loss__MIN","cond_L_s2 - val/loss__MAX","cond_L_s1 - val/loss","cond_L_s1 - val/loss__MIN","cond_L_s1 - val/loss__MAX","cond_K_s5 - val/loss","cond_K_s5 - val/loss__MIN","cond_K_s5 - val/loss__MAX","cond_K_s4 - val/loss","cond_K_s4 - val/loss__MIN","cond_K_s4 - val/loss__MAX","cond_K_s3 - val/loss","cond_K_s3 - val/loss__MIN","cond_K_s3 - val/loss__MAX","cond_K_s2 - val/loss","cond_K_s2 - val/loss__MIN","cond_K_s2 - val/loss__MAX","cond_K_s1 - val/loss","cond_K_s1 - val/loss__MIN","cond_K_s1 - val/loss__MAX"
"0","2.9020087718963623","2.9020087718963623","2.9020087718963623","2.9392940998077393","2.9392940998077393","2.9392940998077393","2.957702875137329","2.957702875137329","2.957702875137329","2.9313628673553467","2.9313628673553467","2.9313628673553467","2.944098472595215","2.944098472595215","2.944098472595215","2.9008517265319824","2.9008517265319824","2.9008517265319824","2.9387478828430176","2.9387478828430176","2.9387478828430176","2.9542975425720215","2.9542975425720215","2.9542975425720215","2.9293594360351562","2.9293594360351562","2.9293594360351562","2.943108558654785","2.943108558654785","2.943108558654785"
"1","0.9311725497245789","0.9311725497245789","0.9311725497245789","0.9169372320175171","0.9169372320175171","0.9169372320175171","0.9289084076881409","0.9289084076881409","0.9289084076881409","0.9315725564956665","0.9315725564956665","0.9315725564956665","0.9377297163009644","0.9377297163009644","0.9377297163009644","0.9869821071624756","0.9869821071624756","0.9869821071624756","0.9616451263427734","0.9616451263427734","0.9616451263427734","0.9906976222991943","0.9906976222991943","0.9906976222991943","0.9786972999572754","0.9786972999572754","0.9786972999572754","0.9907202124595642","0.9907202124595642","0.9907202124595642"
"2","0.48133745789527893","0.48133745789527893","0.48133745789527893","0.5145016312599182","0.5145016312599182","0.5145016312599182","0.5014851093292236","0.5014851093292236","0.5014851093292236","0.49319320917129517","0.49319320917129517","0.49319320917129517","0.5391203165054321","0.5391203165054321","0.5391203165054321","0.6432756781578064","0.6432756781578064","0.6432756781578064","0.6471317410469055","0.6471317410469055","0.6471317410469055","0.5468971729278564","0.5468971729278564","0.5468971729278564","0.5166174173355103","0.5166174173355103","0.5166174173355103","0.5406570434570312","0.5406570434570312","0.5406570434570312"
"3","0.3884390592575073","0.3884390592575073","0.3884390592575073","0.3781968653202057","0.3781968653202057","0.3781968653202057","0.36262619495391846","0.36262619495391846","0.36262619495391846","0.33573803305625916","0.33573803305625916","0.33573803305625916","0.36227303743362427","0.36227303743362427","0.36227303743362427","0.4606439173221588","0.4606439173221588","0.4606439173221588","0.46237418055534363","0.46237418055534363","0.46237418055534363","0.47405901551246643","0.47405901551246643","0.47405901551246643","0.4258383810520172","0.4258383810520172","0.4258383810520172","0.4500732719898224","0.4500732719898224","0.4500732719898224"
"4","0.3881598711013794","0.3881598711013794","0.3881598711013794","0.3427141308784485","0.3427141308784485","0.3427141308784485","0.3369691073894501","0.3369691073894501","0.3369691073894501","0.31914597749710083","0.31914597749710083","0.31914597749710083","0.33309271931648254","0.33309271931648254","0.33309271931648254","0.43797066807746887","0.43797066807746887","0.43797066807746887","0.41990143060684204","0.41990143060684204","0.41990143060684204","0.4065767526626587","0.4065767526626587","0.4065767526626587","0.4085874855518341","0.4085874855518341","0.4085874855518341","0.41278067231178284","0.41278067231178284","0.41278067231178284"
"5","0.3238167464733124","0.3238167464733124","0.3238167464733124","0.32281172275543213","0.32281172275543213","0.32281172275543213","0.3211331069469452","0.3211331069469452","0.3211331069469452","0.32294827699661255","0.32294827699661255","0.32294827699661255","0.3591170608997345","0.3591170608997345","0.3591170608997345","0.4181841313838959","0.4181841313838959","0.4181841313838959","0.40488117933273315","0.40488117933273315","0.40488117933273315","0.4039684236049652","0.4039684236049652","0.4039684236049652","0.4205569922924042","0.4205569922924042","0.4205569922924042","0.40822160243988037","0.40822160243988037","0.40822160243988037"
"6","0.31900009512901306","0.31900009512901306","0.31900009512901306","0.37143465876579285","0.37143465876579285","0.37143465876579285","0.3189157545566559","0.3189157545566559","0.3189157545566559","0.31784960627555847","0.31784960627555847","0.31784960627555847","0.31712019443511963","0.31712019443511963","0.31712019443511963","0.40420782566070557","0.40420782566070557","0.40420782566070557","0.40264973044395447","0.40264973044395447","0.40264973044395447","0.40301215648651123","0.40301215648651123","0.40301215648651123","0.4026385545730591","0.4026385545730591","0.4026385545730591","0.4213475286960602","0.4213475286960602","0.4213475286960602"
"7","0.3189018964767456","0.3189018964767456","0.3189018964767456","0.3170313537120819","0.3170313537120819","0.3170313537120819","0.3169904351234436","0.3169904351234436","0.3169904351234436","0.3172038197517395","0.3172038197517395","0.3172038197517395","0.31803348660469055","0.31803348660469055","0.31803348660469055","0.40888282656669617","0.40888282656669617","0.40888282656669617","0.40243640542030334","0.40243640542030334","0.40243640542030334","0.40260714292526245","0.40260714292526245","0.40260714292526245","0.40186986327171326","0.40186986327171326","0.40186986327171326","0.4022325873374939","0.4022325873374939","0.4022325873374939"
"8","0.3169795274734497","0.3169795274734497","0.3169795274734497","0.318213552236557","0.318213552236557","0.318213552236557","0.32849112153053284","0.32849112153053284","0.32849112153053284","0.32106876373291016","0.32106876373291016","0.32106876373291016","0.31718558073043823","0.31718558073043823","0.31718558073043823","0.4023744463920593","0.4023744463920593","0.4023744463920593","0.4648278057575226","0.4648278057575226","0.4648278057575226","0.402250200510025","0.402250200510025","0.402250200510025","0.401088148355484","0.401088148355484","0.401088148355484","0.40188971161842346","0.40188971161842346","0.40188971161842346"
"9","0.31735628843307495","0.31735628843307495","0.31735628843307495","0.3174435794353485","0.3174435794353485","0.3174435794353485","0.3182746469974518","0.3182746469974518","0.3182746469974518","0.3169711232185364","0.3169711232185364","0.3169711232185364","0.31712254881858826","0.31712254881858826","0.31712254881858826","0.4065670073032379","0.4065670073032379","0.4065670073032379","0.4021182954311371","0.4021182954311371","0.4021182954311371","0.415129691362381","0.415129691362381","0.415129691362381","0.40143612027168274","0.40143612027168274","0.40143612027168274","0.40149742364883423","0.40149742364883423","0.40149742364883423"
