"Step","cond_N_s3 - val/loss","cond_N_s3 - val/loss__MIN","cond_N_s3 - val/loss__MAX","cond_N_s2 - val/loss","cond_N_s2 - val/loss__MIN","cond_N_s2 - val/loss__MAX","cond_N_s1 - val/loss","cond_N_s1 - val/loss__MIN","cond_N_s1 - val/loss__MAX","cond_M_s3 - val/loss","cond_M_s3 - val/loss__MIN","cond_M_s3 - val/loss__MAX","cond_M_s2 - val/loss","cond_M_s2 - val/loss__MIN","cond_M_s2 - val/loss__MAX","cond_M_s1 - val/loss","cond_M_s1 - val/loss__MIN","cond_M_s1 - val/loss__MAX"
"0","2.989013671875","2.989013671875","2.989013671875","2.929439067840576","2.929439067840576","2.929439067840576","3.029409170150757","3.029409170150757","3.029409170150757","2.979384183883667","2.979384183883667","2.979384183883667","2.933785915374756","2.933785915374756","2.933785915374756","3.0267138481140137","3.0267138481140137","3.0267138481140137"
"1","0.6505186557769775","0.6505186557769775","0.6505186557769775","0.7363303303718567","0.7363303303718567","0.7363303303718567","0.6617308855056763","0.6617308855056763","0.6617308855056763","0.6003584265708923","0.6003584265708923","0.6003584265708923","0.6358756422996521","0.6358756422996521","0.6358756422996521","0.6329471468925476","0.6329471468925476","0.6329471468925476"
"2","0.30068063735961914","0.30068063735961914","0.30068063735961914","0.2841092348098755","0.2841092348098755","0.2841092348098755","0.2857034504413605","0.2857034504413605","0.2857034504413605","0.4463646709918976","0.4463646709918976","0.4463646709918976","0.42005741596221924","0.42005741596221924","0.42005741596221924","0.4190845191478729","0.4190845191478729","0.4190845191478729"
"3","0.2523294687271118","0.2523294687271118","0.2523294687271118","0.2550398111343384","0.2550398111343384","0.2550398111343384","0.2492937594652176","0.2492937594652176","0.2492937594652176","0.3957870602607727","0.3957870602607727","0.3957870602607727","0.3974360227584839","0.3974360227584839","0.3974360227584839","0.39130541682243347","0.39130541682243347","0.39130541682243347"
"4","0.2491477131843567","0.2491477131843567","0.2491477131843567","0.2503145933151245","0.2503145933151245","0.2503145933151245","0.24883097410202026","0.24883097410202026","0.24883097410202026","0.3842662572860718","0.3842662572860718","0.3842662572860718","0.3831871747970581","0.3831871747970581","0.3831871747970581","0.3844268321990967","0.3844268321990967","0.3844268321990967"
"5","0.24886053800582886","0.24886053800582886","0.24886053800582886","0.2469918429851532","0.2469918429851532","0.2469918429851532","0.24345962703227997","0.24345962703227997","0.24345962703227997","0.4051695168018341","0.4051695168018341","0.4051695168018341","0.3828665018081665","0.3828665018081665","0.3828665018081665","0.3983542323112488","0.3983542323112488","0.3983542323112488"
"6","0.24263885617256165","0.24263885617256165","0.24263885617256165","0.24341921508312225","0.24341921508312225","0.24341921508312225","0.24261152744293213","0.24261152744293213","0.24261152744293213","0.3807539641857147","0.3807539641857147","0.3807539641857147","0.3815760910511017","0.3815760910511017","0.3815760910511017","0.38951683044433594","0.38951683044433594","0.38951683044433594"
"7","0.24267971515655518","0.24267971515655518","0.24267971515655518","0.2425759881734848","0.2425759881734848","0.2425759881734848","0.24122320115566254","0.24122320115566254","0.24122320115566254","0.380641907453537","0.380641907453537","0.380641907453537","0.38091757893562317","0.38091757893562317","0.38091757893562317","0.38148990273475647","0.38148990273475647","0.38148990273475647"
"8","0.24376407265663147","0.24376407265663147","0.24376407265663147","0.24311381578445435","0.24311381578445435","0.24311381578445435","0.24291354417800903","0.24291354417800903","0.24291354417800903","0.3823622167110443","0.3823622167110443","0.3823622167110443","0.38347145915031433","0.38347145915031433","0.38347145915031433","0.38068413734436035","0.38068413734436035","0.38068413734436035"
"9","0.24357423186302185","0.24357423186302185","0.24357423186302185","0.2442607283592224","0.2442607283592224","0.2442607283592224","0.24280771613121033","0.24280771613121033","0.24280771613121033","0.38308006525039673","0.38308006525039673","0.38308006525039673","0.3817431330680847","0.3817431330680847","0.3817431330680847","0.3836171329021454","0.3836171329021454","0.3836171329021454"
