"Step","cond_D_s3 - val/loss","cond_D_s3 - val/loss__MIN","cond_D_s3 - val/loss__MAX","cond_D_s2 - val/loss","cond_D_s2 - val/loss__MIN","cond_D_s2 - val/loss__MAX","cond_D_s1 - val/loss","cond_D_s1 - val/loss__MIN","cond_D_s1 - val/loss__MAX","cond_C_s3 - val/loss","cond_C_s3 - val/loss__MIN","cond_C_s3 - val/loss__MAX","cond_C_s2 - val/loss","cond_C_s2 - val/loss__MIN","cond_C_s2 - val/loss__MAX","cond_C_s1 - val/loss","cond_C_s1 - val/loss__MIN","cond_C_s1 - val/loss__MAX"
"0","2.9581024646759033","2.9581024646759033","2.9581024646759033","2.942275047302246","2.942275047302246","2.942275047302246","2.948359727859497","2.948359727859497","2.948359727859497","2.955763578414917","2.955763578414917","2.955763578414917","2.940523147583008","2.940523147583008","2.940523147583008","2.9484877586364746","2.9484877586364746","2.9484877586364746"
"1","0.8404241800308228","0.8404241800308228","0.8404241800308228","0.8640930652618408","0.8640930652618408","0.8640930652618408","0.8866693377494812","0.8866693377494812","0.8866693377494812","0.8876492977142334","0.8876492977142334","0.8876492977142334","0.894564151763916","0.894564151763916","0.894564151763916","0.9197933077812195","0.9197933077812195","0.9197933077812195"
"2","0.37453511357307434","0.37453511357307434","0.37453511357307434","0.30843839049339294","0.30843839049339294","0.30843839049339294","0.3722773790359497","0.3722773790359497","0.3722773790359497","0.4624163508415222","0.4624163508415222","0.4624163508415222","0.41649720072746277","0.41649720072746277","0.41649720072746277","0.4132575988769531","0.4132575988769531","0.4132575988769531"
"3","0.29781338572502136","0.29781338572502136","0.29781338572502136","0.27601081132888794","0.27601081132888794","0.27601081132888794","0.30244070291519165","0.30244070291519165","0.30244070291519165","0.3777834177017212","0.3777834177017212","0.3777834177017212","0.3516390919685364","0.3516390919685364","0.3516390919685364","0.360882043838501","0.360882043838501","0.360882043838501"
"4","0.29036206007003784","0.29036206007003784","0.29036206007003784","0.27536141872406006","0.27536141872406006","0.27536141872406006","0.30168822407722473","0.30168822407722473","0.30168822407722473","0.35853028297424316","0.35853028297424316","0.35853028297424316","0.3438488841056824","0.3438488841056824","0.3438488841056824","0.3551257252693176","0.3551257252693176","0.3551257252693176"
"5","0.28298479318618774","0.28298479318618774","0.28298479318618774","0.2858083248138428","0.2858083248138428","0.2858083248138428","0.274451345205307","0.274451345205307","0.274451345205307","0.34713390469551086","0.34713390469551086","0.34713390469551086","0.34385254979133606","0.34385254979133606","0.34385254979133606","0.35121265053749084","0.35121265053749084","0.35121265053749084"
"6","0.27417758107185364","0.27417758107185364","0.27417758107185364","0.2750109136104584","0.2750109136104584","0.2750109136104584","0.31398844718933105","0.31398844718933105","0.31398844718933105","0.34355080127716064","0.34355080127716064","0.34355080127716064","0.34330788254737854","0.34330788254737854","0.34330788254737854","0.34299635887145996","0.34299635887145996","0.34299635887145996"
"7","0.2746187150478363","0.2746187150478363","0.2746187150478363","0.273787260055542","0.273787260055542","0.273787260055542","0.27396243810653687","0.27396243810653687","0.27396243810653687","0.3434411883354187","0.3434411883354187","0.3434411883354187","0.34439146518707275","0.34439146518707275","0.34439146518707275","0.3426978290081024","0.3426978290081024","0.3426978290081024"
"8","0.27561578154563904","0.27561578154563904","0.27561578154563904","0.27501380443573","0.27501380443573","0.27501380443573","0.2742599546909332","0.2742599546909332","0.2742599546909332","0.34362632036209106","0.34362632036209106","0.34362632036209106","0.3455356955528259","0.3455356955528259","0.3455356955528259","0.34319308400154114","0.34319308400154114","0.34319308400154114"
"9","0.27927348017692566","0.27927348017692566","0.27927348017692566","0.27855372428894043","0.27855372428894043","0.27855372428894043","0.2749249339103699","0.2749249339103699","0.2749249339103699","0.3458615243434906","0.3458615243434906","0.3458615243434906","0.35155585408210754","0.35155585408210754","0.35155585408210754","0.3429712653160095","0.3429712653160095","0.3429712653160095"
"10","0.28738343715667725","0.28738343715667725","0.28738343715667725","0.28421419858932495","0.28421419858932495","0.28421419858932495","0.27787789702415466","0.27787789702415466","0.27787789702415466","0.34610655903816223","0.34610655903816223","0.34610655903816223","0.35598042607307434","0.35598042607307434","0.35598042607307434","0.36403724551200867","0.36403724551200867","0.36403724551200867"
"11","0.29742124676704407","0.29742124676704407","0.29742124676704407","0.2983635365962982","0.2983635365962982","0.2983635365962982","0.28621628880500793","0.28621628880500793","0.28621628880500793","0.351659893989563","0.351659893989563","0.351659893989563","0.38044804334640503","0.38044804334640503","0.38044804334640503","0.34792613983154297","0.34792613983154297","0.34792613983154297"
"12","0.3161213994026184","0.3161213994026184","0.3161213994026184","0.3101213574409485","0.3101213574409485","0.3101213574409485","0.2947311997413635","0.2947311997413635","0.2947311997413635","0.35910502076148987","0.35910502076148987","0.35910502076148987","0.40089964866638184","0.40089964866638184","0.40089964866638184","0.35274916887283325","0.35274916887283325","0.35274916887283325"
"13","0.3440392017364502","0.3440392017364502","0.3440392017364502","0.3327820599079132","0.3327820599079132","0.3327820599079132","0.31507158279418945","0.31507158279418945","0.31507158279418945","0.3751223683357239","0.3751223683357239","0.3751223683357239","0.4402329623699188","0.4402329623699188","0.4402329623699188","0.3603861629962921","0.3603861629962921","0.3603861629962921"
"14","0.36507052183151245","0.36507052183151245","0.36507052183151245","0.35858944058418274","0.35858944058418274","0.35858944058418274","0.32763993740081787","0.32763993740081787","0.32763993740081787","0.38694846630096436","0.38694846630096436","0.38694846630096436","0.4685281813144684","0.4685281813144684","0.4685281813144684","0.37193721532821655","0.37193721532821655","0.37193721532821655"
"15","0.40377697348594666","0.40377697348594666","0.40377697348594666","0.38642624020576477","0.38642624020576477","0.38642624020576477","0.34717315435409546","0.34717315435409546","0.34717315435409546","0.40978893637657166","0.40978893637657166","0.40978893637657166","0.5102165937423706","0.5102165937423706","0.5102165937423706","0.38431382179260254","0.38431382179260254","0.38431382179260254"
"16","0.4306851625442505","0.4306851625442505","0.4306851625442505","0.41752946376800537","0.41752946376800537","0.41752946376800537","0.3707399070262909","0.3707399070262909","0.3707399070262909","0.43233194947242737","0.43233194947242737","0.43233194947242737","0.5414654612541199","0.5414654612541199","0.5414654612541199","0.39283791184425354","0.39283791184425354","0.39283791184425354"
"17","0.4592292308807373","0.4592292308807373","0.4592292308807373","0.45000606775283813","0.45000606775283813","0.45000606775283813","0.38030362129211426","0.38030362129211426","0.38030362129211426","0.44868534803390503","0.44868534803390503","0.44868534803390503","0.5730206966400146","0.5730206966400146","0.5730206966400146","0.4074315130710602","0.4074315130710602","0.4074315130710602"
"18","0.48311102390289307","0.48311102390289307","0.48311102390289307","0.47021567821502686","0.47021567821502686","0.47021567821502686","0.4030538499355316","0.4030538499355316","0.4030538499355316","0.4625522494316101","0.4625522494316101","0.4625522494316101","0.6053841710090637","0.6053841710090637","0.6053841710090637","0.42239779233932495","0.42239779233932495","0.42239779233932495"
"19","0.5133349895477295","0.5133349895477295","0.5133349895477295","0.49227219820022583","0.49227219820022583","0.49227219820022583","0.4142726957798004","0.4142726957798004","0.4142726957798004","0.48335784673690796","0.48335784673690796","0.48335784673690796","0.6228981018066406","0.6228981018066406","0.6228981018066406","0.4401152729988098","0.4401152729988098","0.4401152729988098"
"20","0.5340875387191772","0.5340875387191772","0.5340875387191772","0.5102764368057251","0.5102764368057251","0.5102764368057251","0.4303629696369171","0.4303629696369171","0.4303629696369171","0.49944356083869934","0.49944356083869934","0.49944356083869934","0.6480811238288879","0.6480811238288879","0.6480811238288879","0.4415852427482605","0.4415852427482605","0.4415852427482605"
